#group,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
#datatype,string,string,string,string,string,double,dateTime:RFC3339
#default,_result,,,,,,
,result,nodes,_field,_tag,_measurement,_value,_time
,,node147,solarradiation,solRad,solRad,,2022-12-07T02:59:45Z
,,node147,uv,uvHigh,uvHigh,,2022-12-07T02:59:45Z
,,node147,winddirection,winddirAvg,winddirAvg,,2022-12-07T02:59:45Z
,,node147,dewpoint,dwpt,dwpt,,2022-12-07T02:59:45Z
,,node147,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T02:59:45Z
,,node147,windgust,windgustAvg,windgustAvg,,2022-12-07T02:59:45Z
,,node147,pressureMax,prsrMax,prsrMax,1012.53,2022-12-07T02:59:45Z
,,node147,pressureMin,prsrMin,prsrMin,1011.85,2022-12-07T02:59:45Z
,,node147,precipitationRate,precipRate,precipRate,0,2022-12-07T02:59:45Z
,,node147,precipitationTotal,precipTot,precipTot,0,2022-12-07T02:59:45Z
,,node148,temperature,tempAvg,tempAvg,,2022-12-07T03:59:45Z
,,node148,humidity,humAvg,humAvg,,2022-12-07T03:59:45Z
,,node148,solarradiation,solRad,solRad,,2022-12-07T03:59:45Z
,,node148,uv,uvHigh,uvHigh,,2022-12-07T03:59:45Z
,,node148,winddirection,winddirAvg,winddirAvg,,2022-12-07T03:59:45Z
,,node148,dewpoint,dwpt,dwpt,,2022-12-07T03:59:45Z
,,node148,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T03:59:45Z
,,node148,windgust,windgustAvg,windgustAvg,,2022-12-07T03:59:45Z
,,node148,pressureMax,prsrMax,prsrMax,1012.53,2022-12-07T03:59:45Z
,,node148,pressureMin,prsrMin,prsrMin,1011.85,2022-12-07T03:59:45Z
,,node148,precipitationRate,precipRate,precipRate,0,2022-12-07T03:59:45Z
,,node148,precipitationTotal,precipTot,precipTot,0,2022-12-07T03:59:45Z
,,node149,temperature,tempAvg,tempAvg,,2022-12-07T04:59:45Z
,,node149,humidity,humAvg,humAvg,,2022-12-07T04:59:45Z
,,node149,solarradiation,solRad,solRad,,2022-12-07T04:59:45Z
,,node149,uv,uvHigh,uvHigh,,2022-12-07T04:59:45Z
,,node149,winddirection,winddirAvg,winddirAvg,,2022-12-07T04:59:45Z
,,node149,dewpoint,dwpt,dwpt,,2022-12-07T04:59:45Z
,,node149,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T04:59:45Z
,,node149,windgust,windgustAvg,windgustAvg,,2022-12-07T04:59:45Z
,,node149,pressureMax,prsrMax,prsrMax,1012.53,2022-12-07T04:59:45Z
,,node149,pressureMin,prsrMin,prsrMin,1011.85,2022-12-07T04:59:45Z
,,node149,precipitationRate,precipRate,precipRate,0,2022-12-07T04:59:45Z
,,node149,precipitationTotal,precipTot,precipTot,0,2022-12-07T04:59:45Z
,,node150,temperature,tempAvg,tempAvg,,2022-12-07T05:59:45Z
,,node150,humidity,humAvg,humAvg,,2022-12-07T05:59:45Z
,,node150,solarradiation,solRad,solRad,,2022-12-07T05:59:45Z
,,node150,uv,uvHigh,uvHigh,,2022-12-07T05:59:45Z
,,node150,winddirection,winddirAvg,winddirAvg,,2022-12-07T05:59:45Z
,,node150,dewpoint,dwpt,dwpt,,2022-12-07T05:59:45Z
,,node150,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T05:59:45Z
,,node150,windgust,windgustAvg,windgustAvg,,2022-12-07T05:59:45Z
,,node150,pressureMax,prsrMax,prsrMax,1012.53,2022-12-07T05:59:45Z
,,node150,pressureMin,prsrMin,prsrMin,1011.85,2022-12-07T05:59:45Z
,,node150,precipitationRate,precipRate,precipRate,0,2022-12-07T05:59:45Z
,,node150,precipitationTotal,precipTot,precipTot,0,2022-12-07T05:59:45Z
,,node151,temperature,tempAvg,tempAvg,,2022-12-07T06:59:45Z
,,node151,humidity,humAvg,humAvg,,2022-12-07T06:59:45Z
,,node151,solarradiation,solRad,solRad,,2022-12-07T06:59:45Z
,,node151,uv,uvHigh,uvHigh,,2022-12-07T06:59:45Z
,,node151,winddirection,winddirAvg,winddirAvg,,2022-12-07T06:59:45Z
,,node151,dewpoint,dwpt,dwpt,,2022-12-07T06:59:45Z
,,node151,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T06:59:45Z
,,node151,windgust,windgustAvg,windgustAvg,,2022-12-07T06:59:45Z
,,node151,pressureMax,prsrMax,prsrMax,1012.87,2022-12-07T06:59:45Z
,,node151,pressureMin,prsrMin,prsrMin,1011.85,2022-12-07T06:59:45Z
,,node151,precipitationRate,precipRate,precipRate,0,2022-12-07T06:59:45Z
,,node151,precipitationTotal,precipTot,precipTot,0,2022-12-07T06:59:45Z
,,node152,temperature,tempAvg,tempAvg,,2022-12-07T07:59:45Z
,,node152,humidity,humAvg,humAvg,,2022-12-07T07:59:45Z
,,node152,solarradiation,solRad,solRad,,2022-12-07T07:59:45Z
,,node152,uv,uvHigh,uvHigh,,2022-12-07T07:59:45Z
,,node152,winddirection,winddirAvg,winddirAvg,,2022-12-07T07:59:45Z
,,node152,dewpoint,dwpt,dwpt,,2022-12-07T07:59:45Z
,,node152,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T07:59:45Z
,,node152,windgust,windgustAvg,windgustAvg,,2022-12-07T07:59:45Z
,,node152,pressureMax,prsrMax,prsrMax,1012.87,2022-12-07T07:59:45Z
,,node152,pressureMin,prsrMin,prsrMin,1012.19,2022-12-07T07:59:45Z
,,node152,precipitationRate,precipRate,precipRate,0,2022-12-07T07:59:45Z
,,node152,precipitationTotal,precipTot,precipTot,0,2022-12-07T07:59:45Z
,,node153,temperature,tempAvg,tempAvg,,2022-12-07T08:59:45Z
,,node153,humidity,humAvg,humAvg,,2022-12-07T08:59:45Z
,,node153,solarradiation,solRad,solRad,,2022-12-07T08:59:45Z
,,node153,uv,uvHigh,uvHigh,,2022-12-07T08:59:45Z
,,node153,winddirection,winddirAvg,winddirAvg,,2022-12-07T08:59:45Z
,,node153,dewpoint,dwpt,dwpt,,2022-12-07T08:59:45Z
,,node153,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T08:59:45Z
,,node153,windgust,windgustAvg,windgustAvg,,2022-12-07T08:59:45Z
,,node153,pressureMax,prsrMax,prsrMax,1013.21,2022-12-07T08:59:45Z
,,node153,pressureMin,prsrMin,prsrMin,1012.19,2022-12-07T08:59:45Z
,,node153,precipitationRate,precipRate,precipRate,0,2022-12-07T08:59:45Z
,,node153,precipitationTotal,precipTot,precipTot,0,2022-12-07T08:59:45Z
,,node154,temperature,tempAvg,tempAvg,,2022-12-07T09:59:45Z
,,node154,humidity,humAvg,humAvg,,2022-12-07T09:59:45Z
,,node154,solarradiation,solRad,solRad,,2022-12-07T09:59:45Z
,,node154,uv,uvHigh,uvHigh,,2022-12-07T09:59:45Z
,,node154,winddirection,winddirAvg,winddirAvg,,2022-12-07T09:59:45Z
,,node154,dewpoint,dwpt,dwpt,,2022-12-07T09:59:45Z
,,node154,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T09:59:45Z
,,node154,windgust,windgustAvg,windgustAvg,,2022-12-07T09:59:45Z
,,node154,pressureMax,prsrMax,prsrMax,1013.21,2022-12-07T09:59:45Z
,,node154,pressureMin,prsrMin,prsrMin,1012.19,2022-12-07T09:59:45Z
,,node154,precipitationRate,precipRate,precipRate,0,2022-12-07T09:59:45Z
,,node154,precipitationTotal,precipTot,precipTot,0,2022-12-07T09:59:45Z
,,node155,temperature,tempAvg,tempAvg,,2022-12-07T10:59:45Z
,,node155,humidity,humAvg,humAvg,,2022-12-07T10:59:45Z
,,node155,solarradiation,solRad,solRad,,2022-12-07T10:59:45Z
,,node155,uv,uvHigh,uvHigh,,2022-12-07T10:59:45Z
,,node155,winddirection,winddirAvg,winddirAvg,,2022-12-07T10:59:45Z
,,node155,dewpoint,dwpt,dwpt,,2022-12-07T10:59:45Z
,,node155,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T10:59:45Z
,,node155,windgust,windgustAvg,windgustAvg,,2022-12-07T10:59:45Z
,,node155,pressureMax,prsrMax,prsrMax,1012.53,2022-12-07T10:59:45Z
,,node155,pressureMin,prsrMin,prsrMin,1011.85,2022-12-07T10:59:45Z
,,node155,precipitationRate,precipRate,precipRate,0,2022-12-07T10:59:45Z
,,node155,precipitationTotal,precipTot,precipTot,0,2022-12-07T10:59:45Z
,,node156,temperature,tempAvg,tempAvg,,2022-12-07T11:59:45Z
,,node156,humidity,humAvg,humAvg,,2022-12-07T11:59:45Z
,,node156,solarradiation,solRad,solRad,,2022-12-07T11:59:45Z
,,node156,uv,uvHigh,uvHigh,,2022-12-07T11:59:45Z
,,node156,winddirection,winddirAvg,winddirAvg,,2022-12-07T11:59:45Z
,,node156,dewpoint,dwpt,dwpt,,2022-12-07T11:59:45Z
,,node156,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T11:59:45Z
,,node156,windgust,windgustAvg,windgustAvg,,2022-12-07T11:59:45Z
,,node156,pressureMax,prsrMax,prsrMax,1012.19,2022-12-07T11:59:45Z
,,node156,pressureMin,prsrMin,prsrMin,1011.85,2022-12-07T11:59:45Z
,,node156,precipitationRate,precipRate,precipRate,0,2022-12-07T11:59:45Z
,,node156,precipitationTotal,precipTot,precipTot,0,2022-12-07T11:59:45Z
,,node157,temperature,tempAvg,tempAvg,,2022-12-07T12:59:45Z
,,node157,humidity,humAvg,humAvg,,2022-12-07T12:59:45Z
,,node157,solarradiation,solRad,solRad,,2022-12-07T12:59:45Z
,,node157,uv,uvHigh,uvHigh,,2022-12-07T12:59:45Z
,,node157,winddirection,winddirAvg,winddirAvg,,2022-12-07T12:59:45Z
,,node157,dewpoint,dwpt,dwpt,,2022-12-07T12:59:45Z
,,node157,windspeed,windspeedAvg,windspeedAvg,,2022-12-07T12:59:45Z
,,node157,windgust,windgustAvg,windgustAvg,,2022-12-07T12:59:45Z
,,node157,pressureMax,prsrMax,prsrMax,1012.19,2022-12-07T12:59:45Z
,,node157,pressureMin,prsrMin,prsrMin,1011.18,2022-12-07T12:59:45Z
,,node157,precipitationRate,precipRate,precipRate,0,2022-12-07T12:59:45Z
,,node157,precipitationTotal,precipTot,precipTot,0,2022-12-07T12:59:45Z
,,node158,temperature,tempAvg,tempAvg,6,2022-12-07T13:59:45Z
,,node158,humidity,humAvg,humAvg,75,2022-12-07T13:59:45Z
,,node158,solarradiation,solRad,solRad,93.58,2022-12-07T13:59:45Z
,,node158,uv,uvHigh,uvHigh,0,2022-12-07T13:59:45Z
,,node158,winddirection,winddirAvg,winddirAvg,297,2022-12-07T13:59:45Z
,,node158,dewpoint,dwpt,dwpt,2,2022-12-07T13:59:45Z
,,node158,windspeed,windspeedAvg,windspeedAvg,1,2022-12-07T13:59:45Z
,,node158,windgust,windgustAvg,windgustAvg,3,2022-12-07T13:59:45Z
,,node158,pressureMax,prsrMax,prsrMax,1011.85,2022-12-07T13:59:45Z
,,node158,pressureMin,prsrMin,prsrMin,1011.18,2022-12-07T13:59:45Z
,,node158,precipitationRate,precipRate,precipRate,0,2022-12-07T13:59:45Z
,,node158,precipitationTotal,precipTot,precipTot,0,2022-12-07T13:59:45Z
,,node159,temperature,tempAvg,tempAvg,5,2022-12-07T14:59:46Z
,,node159,humidity,humAvg,humAvg,79,2022-12-07T14:59:46Z
,,node159,solarradiation,solRad,solRad,12.27,2022-12-07T14:59:46Z
,,node159,uv,uvHigh,uvHigh,0,2022-12-07T14:59:46Z
,,node159,winddirection,winddirAvg,winddirAvg,302,2022-12-07T14:59:46Z
,,node159,dewpoint,dwpt,dwpt,2,2022-12-07T14:59:46Z
,,node159,windspeed,windspeedAvg,windspeedAvg,0,2022-12-07T14:59:46Z
,,node159,windgust,windgustAvg,windgustAvg,0,2022-12-07T14:59:46Z
,,node159,pressureMax,prsrMax,prsrMax,1012.19,2022-12-07T14:59:46Z
,,node159,pressureMin,prsrMin,prsrMin,1011.51,2022-12-07T14:59:46Z
,,node159,precipitationRate,precipRate,precipRate,0,2022-12-07T14:59:46Z
,,node159,precipitationTotal,precipTot,precipTot,0,2022-12-07T14:59:46Z
,,node160,temperature,tempAvg,tempAvg,4,2022-12-07T15:59:46Z
,,node160,humidity,humAvg,humAvg,86,2022-12-07T15:59:46Z
,,node160,solarradiation,solRad,solRad,0,2022-12-07T15:59:46Z
,,node160,uv,uvHigh,uvHigh,0,2022-12-07T15:59:46Z
,,node160,winddirection,winddirAvg,winddirAvg,314,2022-12-07T15:59:46Z
,,node160,dewpoint,dwpt,dwpt,2,2022-12-07T15:59:46Z
,,node160,windspeed,windspeedAvg,windspeedAvg,0,2022-12-07T15:59:46Z
,,node160,windgust,windgustAvg,windgustAvg,0,2022-12-07T15:59:46Z
,,node160,pressureMax,prsrMax,prsrMax,1012.53,2022-12-07T15:59:46Z
,,node160,pressureMin,prsrMin,prsrMin,1011.85,2022-12-07T15:59:46Z
,,node160,precipitationRate,precipRate,precipRate,0,2022-12-07T15:59:46Z
,,node160,precipitationTotal,precipTot,precipTot,0,2022-12-07T15:59:46Z
,,node161,temperature,tempAvg,tempAvg,3,2022-12-07T16:59:46Z
,,node161,humidity,humAvg,humAvg,88,2022-12-07T16:59:46Z
,,node161,solarradiation,solRad,solRad,0,2022-12-07T16:59:46Z
,,node161,uv,uvHigh,uvHigh,0,2022-12-07T16:59:46Z
,,node161,winddirection,winddirAvg,winddirAvg,329,2022-12-07T16:59:46Z
,,node161,dewpoint,dwpt,dwpt,1,2022-12-07T16:59:46Z
,,node161,windspeed,windspeedAvg,windspeedAvg,0,2022-12-07T16:59:46Z
,,node161,windgust,windgustAvg,windgustAvg,0,2022-12-07T16:59:46Z
,,node161,pressureMax,prsrMax,prsrMax,1012.87,2022-12-07T16:59:46Z
,,node161,pressureMin,prsrMin,prsrMin,1012.19,2022-12-07T16:59:46Z
,,node161,precipitationRate,precipRate,precipRate,0,2022-12-07T16:59:46Z
,,node161,precipitationTotal,precipTot,precipTot,0,2022-12-07T16:59:46Z
,,node162,temperature,tempAvg,tempAvg,3,2022-12-07T17:59:46Z
,,node162,humidity,humAvg,humAvg,87,2022-12-07T17:59:46Z
,,node162,solarradiation,solRad,solRad,0,2022-12-07T17:59:46Z
,,node162,uv,uvHigh,uvHigh,0,2022-12-07T17:59:46Z
,,node162,winddirection,winddirAvg,winddirAvg,298,2022-12-07T17:59:46Z
,,node162,dewpoint,dwpt,dwpt,1,2022-12-07T17:59:46Z
,,node162,windspeed,windspeedAvg,windspeedAvg,0,2022-12-07T17:59:46Z
,,node162,windgust,windgustAvg,windgustAvg,0,2022-12-07T17:59:46Z
,,node162,pressureMax,prsrMax,prsrMax,1012.87,2022-12-07T17:59:46Z
,,node162,pressureMin,prsrMin,prsrMin,1012.19,2022-12-07T17:59:46Z
,,node162,precipitationRate,precipRate,precipRate,0,2022-12-07T17:59:46Z
,,node162,precipitationTotal,precipTot,precipTot,0,2022-12-07T17:59:46Z
,,node163,temperature,tempAvg,tempAvg,2,2022-12-07T18:59:46Z
,,node163,humidity,humAvg,humAvg,90,2022-12-07T18:59:46Z
,,node163,solarradiation,solRad,solRad,0,2022-12-07T18:59:46Z
,,node163,uv,uvHigh,uvHigh,0,2022-12-07T18:59:46Z
,,node163,winddirection,winddirAvg,winddirAvg,125,2022-12-07T18:59:46Z
,,node163,dewpoint,dwpt,dwpt,1,2022-12-07T18:59:46Z
,,node163,windspeed,windspeedAvg,windspeedAvg,0,2022-12-07T18:59:46Z
,,node163,windgust,windgustAvg,windgustAvg,0,2022-12-07T18:59:46Z
,,node163,pressureMax,prsrMax,prsrMax,1013.21,2022-12-07T18:59:46Z
,,node163,pressureMin,prsrMin,prsrMin,1012.53,2022-12-07T18:59:46Z
,,node163,precipitationRate,precipRate,precipRate,0,2022-12-07T18:59:46Z
,,node163,precipitationTotal,precipTot,precipTot,0,2022-12-07T18:59:46Z
,,node164,temperature,tempAvg,tempAvg,1,2022-12-07T19:59:46Z
,,node164,humidity,humAvg,humAvg,91,2022-12-07T19:59:46Z
,,node164,solarradiation,solRad,solRad,0,2022-12-07T19:59:46Z
,,node164,uv,uvHigh,uvHigh,0,2022-12-07T19:59:46Z
,,node164,winddirection,winddirAvg,winddirAvg,327,2022-12-07T19:59:46Z
,,node164,dewpoint,dwpt,dwpt,0,2022-12-07T19:59:46Z
,,node164,windspeed,windspeedAvg,windspeedAvg,0,2022-12-07T19:59:46Z
,,node164,windgust,windgustAvg,windgustAvg,0,2022-12-07T19:59:46Z
,,node164,pressureMax,prsrMax,prsrMax,1013.21,2022-12-07T19:59:46Z
,,node164,pressureMin,prsrMin,prsrMin,1012.53,2022-12-07T19:59:46Z
,,node164,precipitationRate,precipRate,precipRate,0,2022-12-07T19:59:46Z
,,node164,precipitationTotal,precipTot,precipTot,0,2022-12-07T19:59:46Z
,,node165,temperature,tempAvg,tempAvg,1,2022-12-07T20:34:58Z
,,node165,humidity,humAvg,humAvg,88,2022-12-07T20:34:58Z
,,node165,solarradiation,solRad,solRad,0,2022-12-07T20:34:58Z
,,node165,uv,uvHigh,uvHigh,0,2022-12-07T20:34:58Z
,,node165,winddirection,winddirAvg,winddirAvg,311,2022-12-07T20:34:58Z
,,node165,dewpoint,dwpt,dwpt,0,2022-12-07T20:34:58Z
,,node165,windspeed,windspeedAvg,windspeedAvg,0,2022-12-07T20:34:58Z
,,node165,windgust,windgustAvg,windgustAvg,0,2022-12-07T20:34:58Z
,,node165,pressureMax,prsrMax,prsrMax,1013.55,2022-12-07T20:34:58Z
,,node165,pressureMin,prsrMin,prsrMin,1012.53,2022-12-07T20:34:58Z
,,node165,precipitationRate,precipRate,precipRate,0,2022-12-07T20:34:58Z
,,node165,precipitationTotal,precipTot,precipTot,0,2022-12-07T20:34:58Z
